"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(E = 2 | profile 3)",0.750603368117439,0.750602719816949,6.48300490291298e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 1 | profile 1)",0.523608572549276,0.523608663831984,9.12827081700485e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 1 | profile 3)",1,0.9999999999,1.0000011929634e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 2 | profile 1)",0.476391427450724,0.476391336168016,9.12827083365819e-08,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 2 | profile 2)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(F = 2 | profile 3)",1.3720737550339e-29,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 1 | profile 1)",6.0692459184457e-88,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 1 | profile 3)",0.369347739079149,0.369348536821848,7.97742699010229e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 2 | profile 2)",3.22671696602503e-40,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 3 classes: P(G = 2 | profile 3)",0.630652260920851,0.630651463178152,7.97742698455117e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: maximised log-likelihood",-289.285848810868,-289.285848883208,7.23401285540604e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: free parameters",31,31,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: BIC",726.462920980172,726.462921124852,1.44680257108121e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: AIC",640.571697621736,640.571697766416,1.44680257108121e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: log-likelihood at poLCA's estimates",-289.285848810868,-289.285848850689,3.9820463371143e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: textbook log-likelihood at poLCA's estimates",-289.285848810868,-289.285848810872,4.32009983342141e-12,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: residual degrees of freedom",87,87,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: class share 1",0.0936495900626735,0.0936593357869097,9.74572423625975e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: class share 2",0.188215031134511,0.188207349714732,7.68141977885994e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: class share 3",0.342994697191192,0.342994246508574,4.50682617558762e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: class share 4",0.375140681611625,0.375139067989785,1.61362184020186e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 1 | profile 1)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 1 | profile 2)",0.942209162357791,0.942209663988899,5.01631108207334e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 1 | profile 3)",0.463390082016056,0.463416072929411,2.5990913355256e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 1 | profile 4)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 2 | profile 2)",0.057790837642209,0.0577903360111009,5.01631108137945e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 2 | profile 3)",0.536609917983943,0.536583927070589,2.59909133546454e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(A = 2 | profile 4)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 1 | profile 1)",0.0904924011468173,0.0904829849288859,9.41621793135172e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 1 | profile 2)",0.85843501942154,0.85843871188122,3.69245967968279e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 1 | profile 3)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 1 | profile 4)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 2 | profile 1)",0.909507598853183,0.909517015071114,9.41621793115743e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 2 | profile 2)",0.14156498057846,0.141561288118781,3.69245967929421e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 2 | profile 3)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(B = 2 | profile 4)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 1 | profile 1)",0.0186263534175341,0.0187222421322115,9.58887146774758e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 1 | profile 3)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 1 | profile 4)",0.156107383370753,0.156107975220063,5.91849310477288e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 2 | profile 1)",0.981373646582466,0.981277757867788,9.58887146775833e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 2 | profile 2)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 2 | profile 3)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(C = 2 | profile 4)",0.843892616629247,0.843892024779937,5.9184931033851e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 1 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 1 | profile 3)",0.940352181993295,0.940351411376942,7.70616353173992e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 1 | profile 4)",0.242087918899159,0.242086010081497,1.9088176620996e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 2 | profile 1)",1.14635114003464e-62,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 2 | profile 2)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 2 | profile 3)",0.0596478180067045,0.0596485886230578,7.70616353347464e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(D = 2 | profile 4)",0.75791208110084,0.757913989918503,1.90881766237716e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 1 | profile 1)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 1 | profile 2)",0.944304297028689,0.944304972830238,6.75801548943866e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 1 | profile 3)",0.234083998733063,0.234100301567401,1.63028343384553e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 1 | profile 4)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 2 | profile 2)",0.0556957029713104,0.0556950271697616,6.75801548763455e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 2 | profile 3)",0.765916001266937,0.765899698432599,1.63028343380667e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(E = 2 | profile 4)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 1 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 1 | profile 3)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 1 | profile 4)",0.382309964222088,0.382309152638541,8.11583547422057e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 2 | profile 1)",7.4788127481727e-82,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 2 | profile 2)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 2 | profile 3)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(F = 2 | profile 4)",0.617690035777911,0.617690847361459,8.1158354758859e-07,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 1 | profile 1)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 1 | profile 2)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 1 | profile 3)",0.348204307036632,0.348227092164517,2.27851278855606e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 1 | profile 4)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 2 | profile 2)",0,1e-10,1e-10,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 2 | profile 3)",0.651795692963367,0.651772907835482,2.27851278850055e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","carcinoma","carcinoma, 4 classes: P(G = 2 | profile 4)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: maximised log-likelihood",-440.027112413208,-440.02711241918,5.97236748944852e-09,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: free parameters",9,9,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: BIC",931.940944751479,931.940944763424,1.1944734978897e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: AIC",898.054224826415,898.05422483836,1.1944734978897e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: log-likelihood at poLCA's estimates",-440.027112413208,-440.027112413224,1.62572177941911e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: textbook log-likelihood at poLCA's estimates",-440.027112413208,-440.027112413224,1.67119651450776e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: residual degrees of freedom",6,6,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: class share 1",0.160562314382255,0.160576050215823,1.3735833567452e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: class share 2",0.839437685617743,0.839423949784177,1.37358335657867e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEEXAM = 1 | profile 1)",0.423057396170119,0.423082345704715,2.49495345958084e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEEXAM = 1 | profile 2)",0.983384314758995,0.983388710939944,4.3961809498283e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEEXAM = 2 | profile 1)",0.576942603829881,0.576917654295285,2.49495345956419e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEEXAM = 2 | profile 2)",0.0166156852410062,0.0166112890600556,4.39618095055688e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEPAPER = 1 | profile 1)",0.410904650383854,0.410930497234684,2.58468508306242e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEPAPER = 1 | profile 2)",0.970771214174112,0.970775431171644,4.21699753183624e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEPAPER = 2 | profile 1)",0.589095349616146,0.589069502765316,2.58468508302911e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(LIEPAPER = 2 | profile 2)",0.029228785825887,0.0292245688283558,4.21699753125337e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(FRAUD = 1 | profile 1)",0.783949649547138,0.783958854533679,9.20498654111146e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(FRAUD = 1 | profile 2)",0.962902336594039,0.962903504018372,1.16742433386996e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(FRAUD = 2 | profile 1)",0.216050350452862,0.216041145466321,9.20498654127799e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(FRAUD = 2 | profile 2)",0.0370976634059609,0.0370964959816276,1.16742433335648e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(COPYEXAM = 1 | profile 1)",0.62363470504527,0.623645277698381,1.05726531104411e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(COPYEXAM = 1 | profile 2)",0.818049553878277,0.818050712690973,1.15881269580065e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(COPYEXAM = 2 | profile 1)",0.376365294954729,0.376354722301619,1.05726531100525e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 2 classes: P(COPYEXAM = 2 | profile 2)",0.181950446121724,0.181949287309027,1.15881269655005e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: maximised log-likelihood",-436.235577812828,-436.235577843421,3.0593071187468e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: free parameters",14,14,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: BIC",953.183831064643,953.183831125829,6.1186142374936e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: AIC",900.471155625655,900.471155686841,6.1186142374936e-08,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: log-likelihood at poLCA's estimates",-436.235577812828,-436.235577812828,2.8421709430404e-13,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: textbook log-likelihood at poLCA's estimates",-436.235577812828,-436.235577812824,3.35376171278767e-12,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","cheating","cheating, 3 classes: residual degrees of freedom",1,1,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: maximised log-likelihood",-2783.26800959464,-2783.26800965175,5.71112650504801e-08,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: free parameters",13,13,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: BIC",5658.72866668552,5658.72866679975,1.14223439595662e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: AIC",5592.53601918929,5592.53601930351,1.1422253010096e-07,1e-05,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: log-likelihood at poLCA's estimates",-2783.26800959464,-2783.26800959464,1.36424205265939e-12,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: textbook log-likelihood at poLCA's estimates",-2783.26800959464,-2783.26800959465,1.04591890703887e-11,1e-06,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: residual degrees of freedom",22,22,0,0.5,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: class share 1",0.192264935203757,0.192250790333116,1.41448706407477e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: class share 2",0.80773506479625,0.807749209666884,1.41448706342251e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 1 | profile 1)",0.89527210748794,0.895265441216277,6.66627166234779e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 1 | profile 2)",0.215413145531193,0.215391133442753,2.20120884404651e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 2 | profile 1)",0.0579424144678181,0.0579445072341031,2.09276628504451e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 2 | profile 2)",0.206591714790257,0.206593858837674,2.14404741669116e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 3 | profile 1)",0.0467854780442389,0.0467900515496195,4.57350538060619e-06,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(PURPOSE = 3 | profile 2)",0.577995139678552,0.578015007719573,1.98680410206098e-05,1e-04,TRUE,513.16,"0.11.0"
"polca","poLCA 1.6.0.1","machine","gss82","gss82, 2 classes: P(ACCURACY = 1 | profile 1)",0.636657462025237,0.63665256122247,4.90080276682736e-06,1e-04,TRUE,513.16,"0.11.0"
