g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
66	1.14	-0.61	0.67	0.24	0.36	890	66	  0.00352285	    0.996477	2	 7.10638e-05	    0.999929	2	  0.00119727	    0.998803	 6.70823e-05	    0.999933
66	0.11	-0.15	1.22	1.13	-0.02	891	66	  0.00352285	    0.996477	2	 1.27392e-05	    0.999987	2	 0.000214815	    0.999785	 1.20248e-05	    0.999988
66	0.31	0.04	1.06	-1.23	-0.42	892	66	  0.00352285	    0.996477	2	    0.022499	    0.977501	2	    0.282681	    0.717319	   0.0215792	    0.978421
66	1.39	0.24	-0.04	-0.76	0.48	893	66	  0.00352285	    0.996477	2	  0.00101927	    0.998981	2	   0.0169321	    0.983068	 0.000963017	    0.999037
66	0.78	-0.15	1.51	-0.47	0.67	894	66	  0.00352285	    0.996477	2	  3.5089e-06	    0.999996	2	 5.91773e-05	    0.999941	  3.3121e-06	    0.999997
66	-0.47	-0.3	-0.65	-1.02	-1.36	895	66	  0.00352285	    0.996477	2	    0.999825	 0.000175267	1	     0.99999	 9.84335e-06	    0.999824	 0.000175852
66	-1.38	0.69	-0.39	-1.22	-1.57	896	66	  0.00352285	    0.996477	2	    0.999896	 0.000104144	1	    0.999994	 5.84853e-06	    0.999896	 0.000104491
67	1.99	-0.26	1.16	-0.22	0.53	897	67	 6.27573e-08	           1	2	 8.30579e-07	    0.999999	2	 1.48406e-05	    0.999985	 8.30578e-07	    0.999999
67	-0.18	0.94	1.12	2.33	0.02	898	67	 6.27573e-08	           1	2	 2.73464e-08	           1	2	 4.88624e-07	           1	 2.73463e-08	           1
67	2.05	0.83	0.43	0.24	0.84	899	67	 6.27573e-08	           1	2	 1.78426e-07	           1	2	 3.18811e-06	    0.999997	 1.78426e-07	           1
67	1.56	1.09	-0.28	0.17	0.33	900	67	 6.27573e-08	           1	2	 5.55787e-05	    0.999944	2	 0.000992149	    0.999008	 5.55786e-05	    0.999944
67	0.34	1.63	0.11	-0.32	0.28	901	67	 6.27573e-08	           1	2	 0.000316421	    0.999684	2	  0.00562379	    0.994376	 0.000316421	    0.999684
67	0.98	0.74	0.27	0.29	0.7	902	67	 6.27573e-08	           1	2	 1.10204e-05	    0.999989	2	 0.000196875	    0.999803	 1.10203e-05	    0.999989
67	1.48	0.87	1.07	0.81	2.04	903	67	 6.27573e-08	           1	2	 5.49198e-11	           1	2	 9.81307e-10	           1	 5.49198e-11	           1
67	0.37	0.56	0.9	0.45	0.12	904	67	 6.27573e-08	           1	2	 3.93307e-05	    0.999961	2	 0.000702294	    0.999298	 3.93306e-05	    0.999961
67	1.16	-0.57	0.22	0.9	0.85	905	67	 6.27573e-08	           1	2	 6.15526e-06	    0.999994	2	 0.000109971	     0.99989	 6.15525e-06	    0.999994
67	0.58	1.1	0.49	0.97	0.09	906	67	 6.27573e-08	           1	2	 8.50365e-06	    0.999991	2	 0.000151921	    0.999848	 8.50365e-06	    0.999991
67	-0.01	0.2	0.07	-0.4	-0.18	907	67	 6.27573e-08	           1	2	    0.146479	    0.853521	2	    0.754086	    0.245914	    0.146479	    0.853521
67	-0.88	-0.34	-0.1	0.32	-0.69	908	67	 6.27573e-08	           1	2	    0.879719	    0.120281	1	    0.992406	  0.00759392	    0.879719	    0.120281
67	0.25	0.7	-0.1	0.13	1.23	909	67	 6.27573e-08	           1	2	  4.9054e-05	    0.999951	2	 0.000875771	    0.999124	 4.90539e-05	    0.999951
68	0.75	0.84	1.78	-0.14	1	910	68	 4.62829e-05	    0.999954	2	 1.80168e-08	           1	2	 3.21673e-07	           1	 1.80027e-08	           1
68	-0.08	0.12	1.8	1.2	0.33	911	68	 4.62829e-05	    0.999954	2	  1.4133e-07	           1	2	  2.5233e-06	    0.999997	 1.41219e-07	           1
68	0.52	-0.07	1.14	-0.77	0.04	912	68	 4.62829e-05	    0.999954	2	 0.000775609	    0.999224	2	   0.0136692	    0.986331	 0.000775012	    0.999225
68	-1.46	-1.05	-0.62	0.16	0.42	913	68	 4.62829e-05	    0.999954	2	    0.845573	    0.154427	1	    0.989882	   0.0101181	    0.845567	    0.154433
68	-0.53	1.06	-1.04	-0.11	0.17	914	68	 4.62829e-05	    0.999954	2	    0.330732	    0.669268	2	    0.898258	    0.101742	    0.330706	    0.669294
68	0.82	-0.79	-1.92	-1.5	-0.79	915	68	 4.62829e-05	    0.999954	2	    0.999704	 0.000296149	1	    0.999983	 1.65796e-05	    0.999704	 0.000296161
68	0.94	-0.44	-0.33	0.31	0.46	916	68	 4.62829e-05	    0.999954	2	  0.00222914	    0.997771	2	   0.0383592	    0.961641	  0.00222747	    0.997773
68	0.67	0.35	0.35	0.05	0.4	917	68	 4.62829e-05	    0.999954	2	 0.000259637	     0.99974	2	  0.00461539	    0.995385	 0.000259435	    0.999741
68	0.98	-0.47	-0.31	1.01	0.59	918	68	 4.62829e-05	    0.999954	2	 0.000123717	    0.999876	2	  0.00220427	    0.997796	 0.000123621	    0.999876
68	0.75	1.29	0.04	0.6	0.71	919	68	 4.62829e-05	    0.999954	2	 5.07558e-06	    0.999995	2	  9.0612e-05	    0.999909	 5.07162e-06	    0.999995
68	0.78	-1.35	-0.69	1.97	-0.22	920	68	 4.62829e-05	    0.999954	2	  0.00121555	    0.998784	2	   0.0212671	    0.978733	  0.00121462	    0.998785
68	0.33	-0.38	-0.52	0.13	-0.07	921	68	 4.62829e-05	    0.999954	2	    0.212158	    0.787842	2	    0.827908	    0.172092	    0.212129	    0.787871
69	1.02	0.5	-0.47	1.84	1.81	922	69	    0.999419	 0.000580577	1	 1.59897e-07	           1	2	 1.59985e-07	           1	 8.95369e-09	           1
69	0.68	-0.26	-0.92	0.19	0.14	923	69	    0.999419	 0.000580577	1	    0.687963	    0.312037	1	    0.688298	    0.311702	    0.109991	    0.890009
69	-0.58	-0.24	-0.92	-1.43	-1.13	924	69	    0.999419	 0.000580577	1	    0.999995	 5.08553e-06	1	    0.999995	 5.03622e-06	     0.99991	 8.99795e-05
69	-0.96	-0.72	-0.97	-0.63	-1.49	925	69	    0.999419	 0.000580577	1	    0.999999	 8.42734e-07	1	    0.999999	 8.34561e-07	    0.999985	 1.49117e-05
69	0.2	0.91	1.41	0.45	1.42	926	69	    0.999419	 0.000580577	1	  2.1392e-07	           1	2	 2.14037e-07	           1	 1.19788e-08	           1
69	0.83	1.23	0.66	2.06	1.57	927	69	    0.999419	 0.000580577	1	 7.75574e-10	           1	2	 7.75999e-10	           1	 4.34295e-11	           1
69	0.16	-0.64	-0.95	-0.53	-0.61	928	69	    0.999419	 0.000580577	1	    0.999438	 0.000562374	1	    0.999443	 0.000556973	    0.990141	  0.00985937
69	-1.66	-1.23	0.49	-0.7	-0.69	929	69	    0.999419	 0.000580577	1	    0.999528	 0.000472262	1	    0.999532	  0.00046772	    0.991708	   0.0082918
69	0.16	0.69	-0.7	-0.51	-0.5	930	69	    0.999419	 0.000580577	1	    0.982185	   0.0178146	1	    0.982316	   0.0176836	    0.756625	    0.243375
69	-2.14	0.33	-0.33	-2.08	-1.29	931	69	    0.999419	 0.000580577	1	    0.999999	 9.83424e-07	1	    0.999999	 9.73887e-07	    0.999983	 1.74011e-05
69	-1.55	-0.26	-0.3	0.83	-1.02	932	69	    0.999419	 0.000580577	1	    0.998723	  0.00127702	1	    0.998735	   0.0012649	    0.977871	   0.0221291
69	-0.39	0.08	-1.95	-1.15	-0.49	933	69	    0.999419	 0.000580577	1	    0.999984	  1.5588e-05	1	    0.999985	 1.54369e-05	    0.999724	 0.000275755
69	-0.66	-1.39	-0.75	-0.46	-0.75	934	69	    0.999419	 0.000580577	1	    0.999949	 5.05329e-05	1	     0.99995	 5.00433e-05	    0.999107	  0.00089342
69	-0.89	-1.64	-1.02	-0.05	-0.85	935	69	    0.999419	 0.000580577	1	    0.999981	 1.93779e-05	1	    0.999981	 1.91901e-05	    0.999657	 0.000342777
70	1.43	1.84	-0.21	0.51	0.86	936	70	    0.995228	  0.00477168	1	 6.22575e-06	    0.999994	2	 6.25392e-06	    0.999994	 3.50008e-07	           1
70	1.44	2.32	1.47	0.85	0.84	937	70	    0.995228	  0.00477168	1	 5.00725e-10	           1	2	 5.02991e-10	           1	 2.81504e-11	           1
70	1.93	2.07	-0.14	1.42	1.51	938	70	    0.995228	  0.00477168	1	 1.76119e-09	           1	2	 1.76916e-09	           1	 9.90124e-11	           1
70	-0.11	-1.74	-0.06	-0.58	-1.11	939	70	    0.995228	  0.00477168	1	    0.999703	 0.000297402	1	    0.999725	 0.000275348	    0.995103	  0.00489718
70	-1.29	-1.47	-0.85	-0.51	-1.13	940	70	    0.995228	  0.00477168	1	    0.999998	 1.81178e-06	1	    0.999998	 1.67682e-06	     0.99997	 2.99606e-05
70	-1.22	-1.65	-1.68	-0.44	-1.8	941	70	    0.995228	  0.00477168	1	           1	 1.36703e-08	1	           1	  1.2652e-08	           1	 2.26066e-07
70	-0.54	-1.21	-0.14	-1.13	-0.96	942	70	    0.995228	  0.00477168	1	    0.999919	 8.08968e-05	1	    0.999925	  7.4878e-05	    0.998664	  0.00133623
70	-0.78	-0.89	-0.86	-1	-0.28	943	70	    0.995228	  0.00477168	1	    0.999887	 0.000112741	1	    0.999896	 0.000104357	    0.998139	  0.00186138
70	-0.5	-0.02	-1.53	-0.42	-2.37	944	70	    0.995228	  0.00477168	1	           1	 6.00352e-08	1	           1	  5.5563e-08	    0.999999	 9.92799e-07
70	0.09	1.27	0.89	-0.81	1.42	945	70	    0.995228	  0.00477168	1	 2.48123e-05	    0.999975	2	 2.49245e-05	    0.999975	 1.39496e-06	    0.999999
70	-0.54	-0.63	-1.21	-0.14	-1.8	946	70	    0.995228	  0.00477168	1	    0.999999	 1.05009e-06	1	    0.999999	 9.71869e-07	    0.999983	 1.73651e-05
70	-0.46	-0.89	-0.4	-0.92	-1.79	947	70	    0.995228	  0.00477168	1	    0.999997	 2.52991e-06	1	    0.999998	 2.34146e-06	    0.999958	 4.18355e-05
70	-1.15	-0.51	-1.41	-0.65	-0.77	948	70	    0.995228	  0.00477168	1	    0.999996	 3.88592e-06	1	    0.999996	 3.59647e-06	    0.999936	 6.42578e-05
71	-0.64	0.46	-0.23	0.3	-1.22	949	71	    0.999965	 3.54076e-05	1	    0.996637	  0.00336304	1	    0.996639	  0.00336114	    0.943165	   0.0568346
71	-1.24	-0.15	-1.46	-1.22	-0.76	950	71	    0.999965	 3.54076e-05	1	    0.999998	 1.70713e-06	1	    0.999998	 1.70611e-06	     0.99997	  3.0484e-05
71	-0.71	-0.21	-0.97	-1.61	-0.24	951	71	    0.999965	 3.54076e-05	1	    0.999894	 0.000105823	1	    0.999894	  0.00010576	    0.998114	  0.00188635
71	-1.34	0.52	-0.74	0.23	-0.46	952	71	    0.999965	 3.54076e-05	1	    0.997272	  0.00272759	1	    0.997274	  0.00272604	    0.953432	   0.0465675
71	-1.69	-0.44	-0.02	-0.56	-0.69	953	71	    0.999965	 3.54076e-05	1	    0.999812	 0.000188139	1	    0.999812	 0.000188027	    0.996651	  0.00334905
71	-1.84	-1.38	-0.23	-0.41	-1.7	954	71	    0.999965	 3.54076e-05	1	    0.999999	 5.62723e-07	1	    0.999999	 5.62387e-07	     0.99999	 1.00486e-05
71	-1.98	-0.27	-2.21	-0.11	-1.55	955	71	    0.999965	 3.54076e-05	1	           1	 1.71589e-08	1	           1	 1.71486e-08	           1	 3.06412e-07
71	-0.1	0.21	-0.06	-1.87	0.72	956	71	    0.999965	 3.54076e-05	1	    0.564865	    0.435135	1	    0.564882	    0.435118	   0.0677352	    0.932265
71	-2.07	-0.28	0.37	1.18	-0.69	957	71	    0.999965	 3.54076e-05	1	    0.935441	   0.0645585	1	    0.935459	   0.0645413	     0.44787	     0.55213
71	0.16	-1.79	-0.53	-1.06	-1.07	958	71	    0.999965	 3.54076e-05	1	    0.999951	 4.86907e-05	1	    0.999951	 4.86617e-05	    0.999131	 0.000868775
71	-0.61	0.02	-1.22	-0.95	-1.7	959	71	    0.999965	 3.54076e-05	1	    0.999999	 5.77914e-07	1	    0.999999	 5.77569e-07	     0.99999	 1.03199e-05
71	0.15	-0.23	-0.2	0.62	-0.21	960	71	    0.999965	 3.54076e-05	1	    0.459931	    0.540069	2	    0.459946	    0.540054	   0.0454957	    0.954504
72	1.77	-0.63	0.95	1.81	0.61	961	72	 4.57636e-07	           1	2	 5.63826e-09	           1	2	 1.00744e-07	           1	 5.63822e-09	           1
72	0.02	1.69	1.1	0.85	0.95	962	72	 4.57636e-07	           1	2	 2.21843e-08	           1	2	 3.96387e-07	           1	 2.21842e-08	           1
72	-0.06	0.68	0.44	-0.09	0.3	963	72	 4.57636e-07	           1	2	  0.00119881	    0.998801	2	   0.0209956	    0.979004	   0.0011988	    0.998801
72	1.68	-0.95	0.07	0.33	0.68	964	72	 4.57636e-07	           1	2	 5.12345e-05	    0.999949	2	 0.000914662	    0.999085	 5.12341e-05	    0.999949
72	0.47	0.12	0.93	1.43	0.85	965	72	 4.57636e-07	           1	2	 1.00505e-07	           1	2	  1.7958e-06	    0.999998	 1.00504e-07	           1
72	0.37	-0.02	0.08	-0.3	0.6	966	72	 4.57636e-07	           1	2	  0.00297496	    0.997025	2	   0.0506162	    0.949384	  0.00297494	    0.997025
72	2.11	1.32	-0.13	1.01	1.12	967	72	 4.57636e-07	           1	2	 1.10289e-08	           1	2	 1.97063e-07	           1	 1.10288e-08	           1
72	-0.48	-0.11	1.38	-0.38	1.36	968	72	 4.57636e-07	           1	2	 5.19693e-06	    0.999995	2	   9.285e-05	    0.999907	 5.19689e-06	    0.999995
72	0.75	0.03	-0.11	-1.3	-1.43	969	72	 4.57636e-07	           1	2	     0.98298	   0.0170201	1	    0.999032	   0.0009681	     0.98298	   0.0170201
72	-0.14	0.32	-0.74	1.88	0.16	970	72	 4.57636e-07	           1	2	 0.000474358	    0.999526	2	   0.0084085	    0.991592	 0.000474355	    0.999526
72	0.87	-1.86	1.38	-0.45	0.74	971	72	 4.57636e-07	           1	2	  1.7752e-05	    0.999982	2	 0.000317095	    0.999683	 1.77519e-05	    0.999982
73	0.68	-1.29	-1.01	-0.76	-0.59	972	73	    0.999995	 5.46653e-06	1	    0.999396	 0.000604326	1	    0.999396	  0.00060427	    0.989312	   0.0106882
73	-0.31	-1.65	0.08	-0.56	-1.31	973	73	    0.999995	 5.46653e-06	1	    0.999859	 0.000140576	1	    0.999859	 0.000140564	    0.997494	  0.00250565
73	-1.34	1.26	0.38	-0.35	-0.73	974	73	    0.999995	 5.46653e-06	1	    0.942359	   0.0576408	1	    0.942362	   0.0576382	    0.477812	    0.522188
73	-0.4	-0.78	-1.35	-1.37	-1.75	975	73	    0.999995	 5.46653e-06	1	           1	 9.35127e-08	1	           1	 9.35041e-08	    0.999998	 1.67073e-06
73	-1.36	0.23	-0.2	-1.52	-0.76	976	73	    0.999995	 5.46653e-06	1	    0.999911	 8.90147e-05	1	    0.999911	 8.90065e-05	    0.998412	  0.00158799
73	-0.19	-1.12	-1.17	-0.36	-0.37	977	73	    0.999995	 5.46653e-06	1	    0.999703	 0.000296738	1	    0.999703	 0.000296711	    0.994725	  0.00527523
73	-1.66	-1.58	-0.84	-1.31	-1.34	978	73	    0.999995	 5.46653e-06	1	           1	  8.1043e-08	1	           1	 8.10355e-08	    0.999999	 1.44794e-06
73	-0.35	0.1	-1.14	-1.69	-0.51	979	73	    0.999995	 5.46653e-06	1	    0.999929	 7.10347e-05	1	    0.999929	 7.10282e-05	    0.998732	  0.00126761
73	-0.74	-2.41	-0.9	-0.8	-2.26	980	73	    0.999995	 5.46653e-06	1	           1	  2.0751e-08	1	           1	 2.07491e-08	           1	 3.70745e-07
73	-0.66	-0.78	-1.02	-1.12	-0.91	981	73	    0.999995	 5.46653e-06	1	    0.999994	 5.82263e-06	1	    0.999994	  5.8221e-06	    0.999896	 0.000104019
74	-1.84	0.35	-1.13	-1.04	-1.73	982	74	    0.999997	 2.71397e-06	1	           1	 7.53588e-08	1	           1	 7.53554e-08	    0.999999	 1.34645e-06
74	-0.44	-1.15	-0.97	-0.71	-1.64	983	74	    0.999997	 2.71397e-06	1	    0.999999	 8.05973e-07	1	    0.999999	 8.05936e-07	    0.999986	 1.44003e-05
74	-0.8	-0.63	-0.43	-0.13	-0.7	984	74	    0.999997	 2.71397e-06	1	    0.999431	 0.000568741	1	    0.999431	 0.000568715	    0.989935	   0.0100653
74	-0.03	0.18	0.2	0.73	0.16	985	74	    0.999997	 2.71397e-06	1	   0.0226445	    0.977356	2	   0.0226445	    0.977355	  0.00129501	    0.998705
74	-1.45	-0.86	-1.42	-0.35	-0.99	986	74	    0.999997	 2.71397e-06	1	    0.999999	 9.41334e-07	1	    0.999999	 9.41291e-07	    0.999983	 1.68187e-05
74	-0.75	-0.45	-1.36	0.35	-0.08	987	74	    0.999997	 2.71397e-06	1	    0.997943	  0.00205738	1	    0.997943	  0.00205729	    0.964473	   0.0355268
74	-0.5	-0.83	0.24	-0.82	-0.76	988	74	    0.999997	 2.71397e-06	1	    0.998159	  0.00184109	1	    0.998159	  0.00184101	    0.968096	   0.0319044
74	-0.67	-1.22	-0.11	-1.74	-0.57	989	74	    0.999997	 2.71397e-06	1	    0.999856	 0.000144084	1	    0.999856	 0.000144077	    0.997432	  0.00256813
74	-0.45	-1.33	-1.33	-0.32	-1.51	990	74	    0.999997	 2.71397e-06	1	    0.999999	 9.05087e-07	1	    0.999999	 9.05046e-07	    0.999984	 1.61711e-05
74	-1.28	-0.75	-1.39	-0.37	-1.68	991	74	    0.999997	 2.71397e-06	1	           1	 9.58506e-08	1	           1	 9.58462e-08	    0.999998	 1.71258e-06
74	-1.16	-1.29	-0.11	-0.47	-0.63	992	74	    0.999997	 2.71397e-06	1	    0.999742	 0.000257743	1	    0.999742	 0.000257732	    0.995415	  0.00458522
74	0.53	-1.46	0.44	-1.69	-0.08	993	74	    0.999997	 2.71397e-06	1	    0.883594	    0.116406	1	    0.883596	    0.116404	    0.298159	    0.701841
74	-0.5	-1.53	-0.46	0.34	-0.63	994	74	    0.999997	 2.71397e-06	1	     0.99794	  0.00206038	1	     0.99794	  0.00206029	    0.964423	   0.0355769
75	-1.67	-0.66	-1.11	-1.15	0.33	995	75	 1.90794e-05	    0.999981	2	    0.998305	  0.00169517	1	    0.999905	 9.50256e-05	    0.998305	   0.0016952
75	-0.92	-1.64	-0.6	-1.47	-0.93	996	75	 1.90794e-05	    0.999981	2	    0.999937	 6.25654e-05	1	    0.999996	  3.5018e-06	    0.999937	 6.25665e-05
75	-0.81	-0.16	-0.81	-0.74	-0.68	997	75	 1.90794e-05	    0.999981	2	    0.998424	  0.00157599	1	    0.999912	 8.83347e-05	    0.998424	  0.00157602
75	0.57	2.23	1.42	0.9	1.71	998	75	 1.90794e-05	    0.999981	2	 9.22905e-12	           1	2	 1.64852e-10	           1	 9.22608e-12	           1
75	0.34	0.17	0.29	1.79	0.35	999	75	 1.90794e-05	    0.999981	2	 3.37095e-06	    0.999997	2	 6.02093e-05	     0.99994	 3.36986e-06	    0.999997
75	1.56	3.06	1.15	-1.59	1.11	1000	75	 1.90794e-05	    0.999981	2	 4.96092e-10	           1	2	 8.86133e-09	           1	 4.95933e-10	           1
75	-0.53	0.86	1.19	1.32	0.17	1001	75	 1.90794e-05	    0.999981	2	 2.07083e-06	    0.999998	2	 3.69884e-05	    0.999963	 2.07016e-06	    0.999998
75	1.25	-2.13	0.99	-0.35	0.38	1002	75	 1.90794e-05	    0.999981	2	 0.000152583	    0.999847	2	  0.00271848	    0.997282	 0.000152534	    0.999847
75	0.42	0.18	0.97	1.8	0.27	1003	75	 1.90794e-05	    0.999981	2	   2.193e-07	           1	2	 3.91718e-06	    0.999996	  2.1923e-07	           1
75	-0.08	-0.29	0.97	-0.47	0.04	1004	75	 1.90794e-05	    0.999981	2	  0.00533177	    0.994668	2	   0.0873835	    0.912616	  0.00533021	     0.99467
75	0.9	0.82	1.06	1.76	0.84	1005	75	 1.90794e-05	    0.999981	2	 1.36999e-09	           1	2	  2.4471e-08	           1	 1.36954e-09	           1
75	-0.54	-0.59	-0.05	0.33	0.09	1006	75	 1.90794e-05	    0.999981	2	    0.133469	    0.866531	2	    0.733467	    0.266533	    0.133458	    0.866542
75	-0.56	-1.45	0.28	-0.68	-1.04	1007	75	 1.90794e-05	    0.999981	2	    0.991936	  0.00806368	1	    0.999545	 0.000454761	    0.991936	  0.00806382
75	1.37	-0.06	0.76	0.98	1.32	1008	75	 1.90794e-05	    0.999981	2	  2.0227e-08	           1	2	   3.613e-07	           1	 2.02205e-08	           1
75	0.89	0.1	2.52	0.3	-0.25	1009	75	 1.90794e-05	    0.999981	2	 6.85071e-08	           1	2	 1.22369e-06	    0.999999	  6.8485e-08	           1
76	0.51	0.25	-0.5	-0.45	-0.97	1010	76	    0.999556	 0.000444284	1	    0.994276	  0.00572369	1	    0.994315	  0.00568504	    0.907308	   0.0926916
76	-1.03	-0.88	-1.63	-0.69	-1.5	1011	76	    0.999556	 0.000444284	1	           1	 8.01155e-08	1	           1	 7.95195e-08	    0.999999	 1.42085e-06
76	-1.06	-1.44	-0.16	-1.08	-0.36	1012	76	    0.999556	 0.000444284	1	    0.999762	 0.000238397	1	    0.999763	 0.000236631	    0.995789	  0.00421132
76	-1.11	-0.34	-0.32	0.78	-1.05	1013	76	    0.999556	 0.000444284	1	    0.997998	  0.00200246	1	    0.998012	  0.00198808	     0.96563	   0.0343703
76	-1.17	-2.07	-1.17	-1.54	-2.14	1014	76	    0.999556	 0.000444284	1	           1	  2.0543e-09	1	           1	 2.03901e-09	           1	 3.64331e-08
76	-0.1	0.87	-0.81	-0.06	-0.52	1015	76	    0.999556	 0.000444284	1	     0.97445	   0.0255502	1	     0.97458	   0.0254203	    0.682102	    0.317898
76	-0.57	-0.76	-1.39	0.33	-2.32	1016	76	    0.999556	 0.000444284	1	           1	 2.04401e-07	1	           1	  2.0288e-07	    0.999996	 3.62505e-06
76	0.11	0.18	0.54	-0.09	0.36	1017	76	    0.999556	 0.000444284	1	   0.0190975	    0.980903	2	   0.0191055	    0.980895	   0.0010889	    0.998911
76	-1.49	1.3	0.02	-0.08	-0.19	1018	76	    0.999556	 0.000444284	1	    0.821614	    0.178386	1	    0.821888	    0.178112	    0.205246	    0.794754
76	0.78	0.06	0.93	0.59	0.42	1019	76	    0.999556	 0.000444284	1	 0.000104862	    0.999895	2	 0.000104906	    0.999895	 5.87173e-06	    0.999994
76	1.3	0.66	0.38	0.25	0.42	1020	76	    0.999556	 0.000444284	1	 0.000239103	    0.999761	2	 0.000239203	    0.999761	 1.33903e-05	    0.999987
76	-0.67	-0.12	-1.65	-0.52	-1	1021	76	    0.999556	 0.000444284	1	    0.999995	 4.80707e-06	1	    0.999995	 4.77132e-06	    0.999915	 8.52471e-05
76	-2.02	-1.03	-1.71	-1.33	-1.02	1022	76	    0.999556	 0.000444284	1	           1	 1.80949e-08	1	           1	 1.79603e-08	           1	 3.20914e-07
76	-0.11	-1.4	-1.04	-1.16	0.13	1023	76	    0.999556	 0.000444284	1	    0.999235	 0.000764583	1	    0.999241	 0.000758971	     0.98661	   0.0133899
77	-0.27	0.03	-0.79	-1.9	-0.02	1024	77	  0.00047981	     0.99952	2	    0.975803	   0.0241973	1	    0.998613	  0.00138653	    0.975792	   0.0242083
77	0.79	0.47	0.62	0.78	0.18	1025	77	  0.00047981	     0.99952	2	  1.5166e-05	    0.999985	2	 0.000268742	    0.999731	 1.50442e-05	    0.999985
77	-0.85	1.51	1.33	0.14	0.67	1026	77	  0.00047981	     0.99952	2	 2.58575e-06	    0.999997	2	 4.58294e-05	    0.999954	   2.565e-06	    0.999997
77	0.69	0.08	0.18	3.1	1.24	1027	77	  0.00047981	     0.99952	2	 1.10173e-10	           1	2	 1.95277e-09	           1	 1.09289e-10	           1
77	1.27	0.85	0.72	0.13	0.46	1028	77	  0.00047981	     0.99952	2	 2.84973e-06	    0.999997	2	 5.05078e-05	    0.999949	 2.82685e-06	    0.999997
77	1.66	0.8	0.43	-0.46	0.64	1029	77	  0.00047981	     0.99952	2	 7.20552e-06	    0.999993	2	 0.000127699	    0.999872	 7.14768e-06	    0.999993
77	-0.05	-0.52	0.95	-0.56	-0.68	1030	77	  0.00047981	     0.99952	2	    0.149813	    0.850187	2	    0.758531	    0.241469	     0.14952	     0.85048
77	1.32	0.55	1.21	0.65	0.54	1031	77	  0.00047981	     0.99952	2	 8.69858e-08	           1	2	 1.54178e-06	    0.999998	 8.62875e-08	           1
77	0.12	1.04	-0.1	0.4	0.25	1032	77	  0.00047981	     0.99952	2	 0.000920509	    0.999079	2	   0.0160702	     0.98393	 0.000913236	    0.999087
77	-0.72	0.29	-1.11	-1.04	-1.11	1033	77	  0.00047981	     0.99952	2	    0.999833	 0.000167437	1	    0.999991	 9.37652e-06	    0.999832	 0.000167513
77	-0.3	-1.96	-1.47	-0.59	-1.75	1034	77	  0.00047981	     0.99952	2	    0.999998	 2.37229e-06	1	           1	 1.32828e-07	    0.999998	 2.37337e-06
78	0.54	0.42	1.07	0.94	1.07	1035	78	 3.41701e-08	           1	2	 6.27394e-08	           1	2	 1.12103e-06	    0.999999	 6.27394e-08	           1
78	-0.07	-0.1	0.79	0.49	1.52	1036	78	 3.41701e-08	           1	2	 1.42854e-06	    0.999999	2	 2.55246e-05	    0.999974	 1.42854e-06	    0.999999
